
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B =  51, D =  13, MT = 0,568000, RT = 0,130000, WT = 0,698000
  > B =  51, D =  14, MT = 0,580000, RT = 0,130000, WT = 0,710000
  > B =  51, D =  15, MT = 0,603000, RT = 0,109000, WT = 0,712000
  > B =  51, D =  16, MT = 0,575000, RT = 0,129000, WT = 0,704000
  > B =  51, D =  17, MT = 0,548000, RT = 0,105000, WT = 0,653000
  > B =  51, D =  18, MT = 0,561000, RT = 0,110000, WT = 0,671000
  > B =  51, D =  19, MT = 0,571000, RT = 0,132000, WT = 0,703000
  > B =  51, D =  20, MT = 0,562000, RT = 0,132000, WT = 0,694000
  > B =  51, D =  21, MT = 0,570000, RT = 0,110000, WT = 0,680000
  > B =  51, D =  22, MT = 0,589000, RT = 0,131000, WT = 0,720000
  > B =  51, D =  23, MT = 0,600000, RT = 0,132000, WT = 0,732000
  > B =  51, D =  24, MT = 0,573000, RT = 0,110000, WT = 0,683000
  > B =  51, D =  25, MT = 0,616000, RT = 0,129000, WT = 0,745000
  > B =  51, D =  26, MT = 0,582000, RT = 0,134000, WT = 0,716000
  > B =  51, D =  27, MT = 0,565000, RT = 0,111000, WT = 0,676000
  > B =  51, D =  28, MT = 0,572000, RT = 0,132000, WT = 0,704000
  > B =  51, D =  29, MT = 0,579000, RT = 0,134000, WT = 0,713000
  > B =  51, D =  30, MT = 0,582000, RT = 0,111000, WT = 0,693000
  > B =  51, D =  31, MT = 0,579000, RT = 0,133000, WT = 0,712000
  > B =  51, D =  32, MT = 0,593000, RT = 0,132000, WT = 0,725000
  > B =  51, D =  33, MT = 0,600000, RT = 0,110000, WT = 0,710000
  > B =  51, D =  34, MT = 0,600000, RT = 0,103000, WT = 0,703000
  > B =  51, D =  35, MT = 0,606000, RT = 0,132000, WT = 0,738000
  > B =  52, D =   5, MT = 0,854000, RT = 0,053000, WT = 0,907000
  > B =  52, D =   6, MT = 0,799000, RT = 0,037000, WT = 0,836000
  > B =  52, D =   7, MT = 0,797000, RT = 0,052000, WT = 0,849000
  > B =  52, D =   8, MT = 0,691000, RT = 0,029000, WT = 0,720000
  > B =  52, D =   9, MT = 0,653000, RT = 0,053000, WT = 0,706000
  > B =  52, D =  10, MT = 0,653000, RT = 0,037000, WT = 0,690000
  > B =  52, D =  11, MT = 0,647000, RT = 0,053000, WT = 0,700000
  > B =  52, D =  12, MT = 0,587000, RT = 0,028000, WT = 0,615000
  > B =  52, D =  13, MT = 0,564000, RT = 0,025000, WT = 0,589000
  > B =  52, D =  14, MT = 0,582000, RT = 0,037000, WT = 0,619000
  > B =  52, D =  15, MT = 0,601000, RT = 0,053000, WT = 0,654000
  > B =  52, D =  16, MT = 0,561000, RT = 0,029000, WT = 0,590000
  > B =  52, D =  17, MT = 0,574000, RT = 0,052000, WT = 0,626000
  > B =  52, D =  18, MT = 0,551000, RT = 0,037000, WT = 0,588000
  > B =  52, D =  19, MT = 0,574000, RT = 0,055000, WT = 0,629000
  > B =  52, D =  20, MT = 0,552000, RT = 0,029000, WT = 0,581000
  > B =  52, D =  21, MT = 0,570000, RT = 0,053000, WT = 0,623000
  > B =  52, D =  22, MT = 0,577000, RT = 0,038000, WT = 0,615000
  > B =  52, D =  23, MT = 0,607000, RT = 0,053000, WT = 0,660000
  > B =  52, D =  24, MT = 0,567000, RT = 0,030000, WT = 0,597000
  > B =  52, D =  25, MT = 0,603000, RT = 0,053000, WT = 0,656000
  > B =  52, D =  26, MT = 0,574000, RT = 0,025000, WT = 0,599000
  > B =  52, D =  27, MT = 0,583000, RT = 0,056000, WT = 0,639000
  > B =  52, D =  28, MT = 0,554000, RT = 0,030000, WT = 0,584000
  > B =  52, D =  29, MT = 0,586000, RT = 0,056000, WT = 0,642000
  > B =  52, D =  30, MT = 0,580000, RT = 0,038000, WT = 0,618000
  > B =  52, D =  31, MT = 0,585000, RT = 0,056000, WT = 0,641000
  > B =  52, D =  32, MT = 0,579000, RT = 0,030000, WT = 0,609000
  > B =  52, D =  33, MT = 0,606000, RT = 0,056000, WT = 0,662000
  > B =  52, D =  34, MT = 0,598000, RT = 0,039000, WT = 0,637000
  > B =  52, D =  35, MT = 0,609000, RT = 0,055000, WT = 0,664000
  > B =  53, D =   5, MT = 0,852000, RT = 0,101000, WT = 0,953000
  > B =  53, D =   6, MT = 0,795000, RT = 0,103000, WT = 0,898000
  > B =  53, D =   7, MT = 0,772000, RT = 0,099000, WT = 0,871000
  > B =  53, D =   8, MT = 0,688000, RT = 0,097000, WT = 0,785000
  > B =  53, D =   9, MT = 0,637000, RT = 0,101000, WT = 0,738000
  > B =  53, D =  10, MT = 0,652000, RT = 0,099000, WT = 0,751000
  > B =  53, D =  11, MT = 0,663000, RT = 0,101000, WT = 0,764000
  > B =  53, D =  12, MT = 0,585000, RT = 0,100000, WT = 0,685000
  > B =  53, D =  13, MT = 0,589000, RT = 0,100000, WT = 0,689000
  > B =  53, D =  14, MT = 0,584000, RT = 0,099000, WT = 0,683000
  > B =  53, D =  15, MT = 0,591000, RT = 0,101000, WT = 0,692000
  > B =  53, D =  16, MT = 0,562000, RT = 0,099000, WT = 0,661000
  > B =  53, D =  17, MT = 0,580000, RT = 0,099000, WT = 0,679000
  > B =  53, D =  18, MT = 0,554000, RT = 0,101000, WT = 0,655000
  > B =  53, D =  19, MT = 0,578000, RT = 0,101000, WT = 0,679000
  > B =  53, D =  20, MT = 0,549000, RT = 0,101000, WT = 0,650000
  > B =  53, D =  21, MT = 0,573000, RT = 0,100000, WT = 0,673000
  > B =  53, D =  22, MT = 0,579000, RT = 0,099000, WT = 0,678000
  > B =  53, D =  23, MT = 0,598000, RT = 0,099000, WT = 0,697000
  > B =  53, D =  24, MT = 0,566000, RT = 0,100000, WT = 0,666000
  > B =  53, D =  25, MT = 0,599000, RT = 0,101000, WT = 0,700000
  > B =  53, D =  26, MT = 0,600000, RT = 0,099000, WT = 0,699000
  > B =  53, D =  27, MT = 0,584000, RT = 0,104000, WT = 0,688000
  > B =  53, D =  28, MT = 0,571000, RT = 0,103000, WT = 0,674000
  > B =  53, D =  29, MT = 0,568000, RT = 0,103000, WT = 0,671000
  > B =  53, D =  30, MT = 0,586000, RT = 0,104000, WT = 0,690000
  > B =  53, D =  31, MT = 0,594000, RT = 0,105000, WT = 0,699000
  > B =  53, D =  32, MT = 0,586000, RT = 0,101000, WT = 0,687000
  > B =  53, D =  33, MT = 0,598000, RT = 0,104000, WT = 0,702000
  > B =  53, D =  34, MT = 0,606000, RT = 0,104000, WT = 0,710000
  > B =  53, D =  35, MT = 0,613000, RT = 0,104000, WT = 0,717000
  > B =  54, D =   5, MT = 0,833000, RT = 0,062000, WT = 0,895000
  > B =  54, D =   6, MT = 0,790000, RT = 0,035000, WT = 0,825000
  > B =  54, D =   7, MT = 0,771000, RT = 0,062000, WT = 0,833000
  > B =  54, D =   8, MT = 0,688000, RT = 0,045000, WT = 0,733000
  > B =  54, D =   9, MT = 0,632000, RT = 0,034000, WT = 0,666000
  > B =  54, D =  10, MT = 0,637000, RT = 0,045000, WT = 0,682000
  > B =  54, D =  11, MT = 0,638000, RT = 0,062000, WT = 0,700000
  > B =  54, D =  12, MT = 0,591000, RT = 0,035000, WT = 0,626000
  > B =  54, D =  13, MT = 0,602000, RT = 0,061000, WT = 0,663000
  > B =  54, D =  14, MT = 0,570000, RT = 0,046000, WT = 0,616000
  > B =  54, D =  15, MT = 0,585000, RT = 0,040000, WT = 0,625000
  > B =  54, D =  16, MT = 0,563000, RT = 0,045000, WT = 0,608000
  > B =  54, D =  17, MT = 0,584000, RT = 0,061000, WT = 0,645000
  > B =  54, D =  18, MT = 0,554000, RT = 0,034000, WT = 0,588000
  > B =  54, D =  19, MT = 0,564000, RT = 0,063000, WT = 0,627000
  > B =  54, D =  20, MT = 0,555000, RT = 0,047000, WT = 0,602000
  > B =  54, D =  21, MT = 0,561000, RT = 0,041000, WT = 0,602000
  > B =  54, D =  22, MT = 0,571000, RT = 0,048000, WT = 0,619000
  > B =  54, D =  23, MT = 0,587000, RT = 0,063000, WT = 0,650000
  > B =  54, D =  24, MT = 0,571000, RT = 0,035000, WT = 0,606000
  > B =  54, D =  25, MT = 0,595000, RT = 0,062000, WT = 0,657000
  > B =  54, D =  26, MT = 0,599000, RT = 0,046000, WT = 0,645000
  > B =  54, D =  27, MT = 0,591000, RT = 0,035000, WT = 0,626000
  > B =  54, D =  28, MT = 0,568000, RT = 0,046000, WT = 0,614000
  > B =  54, D =  29, MT = 0,581000, RT = 0,065000, WT = 0,646000
  > B =  54, D =  30, MT = 0,568000, RT = 0,037000, WT = 0,605000
  > B =  54, D =  31, MT = 0,590000, RT = 0,066000, WT = 0,656000
  > B =  54, D =  32, MT = 0,585000, RT = 0,047000, WT = 0,632000
  > B =  54, D =  33, MT = 0,598000, RT = 0,042000, WT = 0,640000
  > B =  54, D =  34, MT = 0,590000, RT = 0,047000, WT = 0,637000
  > B =  54, D =  35, MT = 0,612000, RT = 0,063000, WT = 0,675000
  > B =  55, D =   5, MT = 0,826000, RT = 0,071000, WT = 0,897000
  > B =  55, D =   6, MT = 0,820000, RT = 0,094000, WT = 0,914000
  > B =  55, D =   7, MT = 0,771000, RT = 0,098000, WT = 0,869000
  > B =  55, D =   8, MT = 0,684000, RT = 0,094000, WT = 0,778000
  > B =  55, D =   9, MT = 0,658000, RT = 0,094000, WT = 0,752000
  > B =  55, D =  10, MT = 0,637000, RT = 0,070000, WT = 0,707000
  > B =  55, D =  11, MT = 0,646000, RT = 0,066000, WT = 0,712000
  > B =  55, D =  12, MT = 0,589000, RT = 0,095000, WT = 0,684000
  > B =  55, D =  13, MT = 0,602000, RT = 0,092000, WT = 0,694000
  > B =  55, D =  14, MT = 0,572000, RT = 0,096000, WT = 0,668000
  > B =  55, D =  15, MT = 0,586000, RT = 0,071000, WT = 0,657000
  > B =  55, D =  16, MT = 0,565000, RT = 0,085000, WT = 0,650000
  > B =  55, D =  17, MT = 0,569000, RT = 0,095000, WT = 0,664000
  > B =  55, D =  18, MT = 0,586000, RT = 0,095000, WT = 0,681000
  > B =  55, D =  19, MT = 0,576000, RT = 0,095000, WT = 0,671000
  > B =  55, D =  20, MT = 0,557000, RT = 0,070000, WT = 0,627000
  > B =  55, D =  21, MT = 0,559000, RT = 0,097000, WT = 0,656000
  > B =  55, D =  22, MT = 0,576000, RT = 0,067000, WT = 0,643000
  > B =  55, D =  23, MT = 0,587000, RT = 0,097000, WT = 0,684000
  > B =  55, D =  24, MT = 0,566000, RT = 0,096000, WT = 0,662000
  > B =  55, D =  25, MT = 0,594000, RT = 0,071000, WT = 0,665000
  > B =  55, D =  26, MT = 0,601000, RT = 0,095000, WT = 0,696000
  > B =  55, D =  27, MT = 0,626000, RT = 0,094000, WT = 0,720000
  > B =  55, D =  28, MT = 0,585000, RT = 0,096000, WT = 0,681000
  > B =  55, D =  29, MT = 0,582000, RT = 0,098000, WT = 0,680000
  > B =  55, D =  30, MT = 0,587000, RT = 0,071000, WT = 0,658000
  > B =  55, D =  31, MT = 0,577000, RT = 0,099000, WT = 0,676000
  > B =  55, D =  32, MT = 0,591000, RT = 0,100000, WT = 0,691000
  > B =  55, D =  33, MT = 0,601000, RT = 0,068000, WT = 0,669000
  > B =  55, D =  34, MT = 0,598000, RT = 0,099000, WT = 0,697000
  > B =  55, D =  35, MT = 0,602000, RT = 0,072000, WT = 0,674000
  > B =  56, D =   5, MT = 0,852000, RT = 0,048000, WT = 0,900000
  > B =  56, D =   6, MT = 0,815000, RT = 0,030000, WT = 0,845000
  > B =  56, D =   7, MT = 0,768000, RT = 0,022000, WT = 0,790000
  > B =  56, D =   8, MT = 0,683000, RT = 0,019000, WT = 0,702000
  > B =  56, D =   9, MT = 0,661000, RT = 0,048000, WT = 0,709000
  > B =  56, D =  10, MT = 0,637000, RT = 0,032000, WT = 0,669000
  > B =  56, D =  11, MT = 0,672000, RT = 0,044000, WT = 0,716000
  > B =  56, D =  12, MT = 0,580000, RT = 0,023000, WT = 0,603000
  > B =  56, D =  13, MT = 0,588000, RT = 0,048000, WT = 0,636000
  > B =  56, D =  14, MT = 0,572000, RT = 0,019000, WT = 0,591000
  > B =  56, D =  15, MT = 0,591000, RT = 0,047000, WT = 0,638000
  > B =  56, D =  16, MT = 0,561000, RT = 0,020000, WT = 0,581000
  > B =  56, D =  17, MT = 0,570000, RT = 0,049000, WT = 0,619000
  > B =  56, D =  18, MT = 0,590000, RT = 0,031000, WT = 0,621000
  > B =  56, D =  19, MT = 0,569000, RT = 0,049000, WT = 0,618000
  > B =  56, D =  20, MT = 0,550000, RT = 0,024000, WT = 0,574000
  > B =  56, D =  21, MT = 0,571000, RT = 0,022000, WT = 0,593000
  > B =  56, D =  22, MT = 0,571000, RT = 0,033000, WT = 0,604000
  > B =  56, D =  23, MT = 0,582000, RT = 0,047000, WT = 0,629000
  > B =  56, D =  24, MT = 0,570000, RT = 0,019000, WT = 0,589000
  > B =  56, D =  25, MT = 0,596000, RT = 0,049000, WT = 0,645000
  > B =  56, D =  26, MT = 0,592000, RT = 0,032000, WT = 0,624000
  > B =  56, D =  27, MT = 0,614000, RT = 0,047000, WT = 0,661000
  > B =  56, D =  28, MT = 0,569000, RT = 0,019000, WT = 0,588000
  > B =  56, D =  29, MT = 0,593000, RT = 0,053000, WT = 0,646000
  > B =  56, D =  30, MT = 0,587000, RT = 0,034000, WT = 0,621000
  > B =  56, D =  31, MT = 0,589000, RT = 0,052000, WT = 0,641000
  > B =  56, D =  32, MT = 0,581000, RT = 0,020000, WT = 0,601000
  > B =  56, D =  33, MT = 0,603000, RT = 0,050000, WT = 0,653000
  > B =  56, D =  34, MT = 0,601000, RT = 0,034000, WT = 0,635000
  > B =  56, D =  35, MT = 0,614000, RT = 0,024000, WT = 0,638000
  > B =  57, D =   5, MT = 0,852000, RT = 0,085000, WT = 0,937000
  > B =  57, D =   6, MT = 0,820000, RT = 0,065000, WT = 0,885000
  > B =  57, D =   7, MT = 0,790000, RT = 0,085000, WT = 0,875000
  > B =  57, D =   8, MT = 0,697000, RT = 0,080000, WT = 0,777000
  > B =  57, D =   9, MT = 0,664000, RT = 0,065000, WT = 0,729000
  > B =  57, D =  10, MT = 0,636000, RT = 0,085000, WT = 0,721000
  > B =  57, D =  11, MT = 0,675000, RT = 0,085000, WT = 0,760000
  > B =  57, D =  12, MT = 0,573000, RT = 0,065000, WT = 0,638000
  > B =  57, D =  13, MT = 0,586000, RT = 0,085000, WT = 0,671000
  > B =  57, D =  14, MT = 0,594000, RT = 0,084000, WT = 0,678000
  > B =  57, D =  15, MT = 0,578000, RT = 0,063000, WT = 0,641000
  > B =  57, D =  16, MT = 0,551000, RT = 0,086000, WT = 0,637000
  > B =  57, D =  17, MT = 0,571000, RT = 0,085000, WT = 0,656000
  > B =  57, D =  18, MT = 0,585000, RT = 0,065000, WT = 0,650000
  > B =  57, D =  19, MT = 0,575000, RT = 0,060000, WT = 0,635000
  > B =  57, D =  20, MT = 0,548000, RT = 0,088000, WT = 0,636000
  > B =  57, D =  21, MT = 0,563000, RT = 0,064000, WT = 0,627000
  > B =  57, D =  22, MT = 0,562000, RT = 0,088000, WT = 0,650000
  > B =  57, D =  23, MT = 0,588000, RT = 0,087000, WT = 0,675000
  > B =  57, D =  24, MT = 0,555000, RT = 0,064000, WT = 0,619000
  > B =  57, D =  25, MT = 0,597000, RT = 0,087000, WT = 0,684000
  > B =  57, D =  26, MT = 0,594000, RT = 0,086000, WT = 0,680000
  > B =  57, D =  27, MT = 0,613000, RT = 0,065000, WT = 0,678000
  > B =  57, D =  28, MT = 0,590000, RT = 0,084000, WT = 0,674000
  > B =  57, D =  29, MT = 0,581000, RT = 0,090000, WT = 0,671000
  > B =  57, D =  30, MT = 0,590000, RT = 0,068000, WT = 0,658000
  > B =  57, D =  31, MT = 0,590000, RT = 0,090000, WT = 0,680000
  > B =  57, D =  32, MT = 0,591000, RT = 0,088000, WT = 0,679000
  > B =  57, D =  33, MT = 0,588000, RT = 0,066000, WT = 0,654000
  > B =  57, D =  34, MT = 0,603000, RT = 0,088000, WT = 0,691000
  > B =  57, D =  35, MT = 0,608000, RT = 0,089000, WT = 0,697000
  > B =  58, D =   5, MT = 0,850000, RT = 0,072000, WT = 0,922000
  > B =  58, D =   6, MT = 0,798000, RT = 0,056000, WT = 0,854000
  > B =  58, D =   7, MT = 0,792000, RT = 0,072000, WT = 0,864000
  > B =  58, D =   8, MT = 0,700000, RT = 0,055000, WT = 0,755000
  > B =  58, D =   9, MT = 0,647000, RT = 0,071000, WT = 0,718000
  > B =  58, D =  10, MT = 0,627000, RT = 0,055000, WT = 0,682000
  > B =  58, D =  11, MT = 0,683000, RT = 0,072000, WT = 0,755000
  > B =  58, D =  12, MT = 0,578000, RT = 0,056000, WT = 0,634000
  > B =  58, D =  13, MT = 0,588000, RT = 0,072000, WT = 0,660000
  > B =  58, D =  14, MT = 0,603000, RT = 0,056000, WT = 0,659000
  > B =  58, D =  15, MT = 0,578000, RT = 0,072000, WT = 0,650000
  > B =  58, D =  16, MT = 0,553000, RT = 0,055000, WT = 0,608000
  > B =  58, D =  17, MT = 0,575000, RT = 0,072000, WT = 0,647000
  > B =  58, D =  18, MT = 0,577000, RT = 0,056000, WT = 0,633000
  > B =  58, D =  19, MT = 0,604000, RT = 0,071000, WT = 0,675000
  > B =  58, D =  20, MT = 0,551000, RT = 0,057000, WT = 0,608000
  > B =  58, D =  21, MT = 0,561000, RT = 0,073000, WT = 0,634000
  > B =  58, D =  22, MT = 0,570000, RT = 0,056000, WT = 0,626000
  > B =  58, D =  23, MT = 0,577000, RT = 0,072000, WT = 0,649000
  > B =  58, D =  24, MT = 0,558000, RT = 0,056000, WT = 0,614000
  > B =  58, D =  25, MT = 0,587000, RT = 0,073000, WT = 0,660000
  > B =  58, D =  26, MT = 0,601000, RT = 0,056000, WT = 0,657000
  > B =  58, D =  27, MT = 0,613000, RT = 0,071000, WT = 0,684000
  > B =  58, D =  28, MT = 0,592000, RT = 0,055000, WT = 0,647000
  > B =  58, D =  29, MT = 0,590000, RT = 0,043000, WT = 0,633000
  > B =  58, D =  30, MT = 0,583000, RT = 0,058000, WT = 0,641000
  > B =  58, D =  31, MT = 0,598000, RT = 0,075000, WT = 0,673000
  > B =  58, D =  32, MT = 0,592000, RT = 0,057000, WT = 0,649000
  > B =  58, D =  33, MT = 0,606000, RT = 0,075000, WT = 0,681000
  > B =  58, D =  34, MT = 0,590000, RT = 0,056000, WT = 0,646000
  > B =  58, D =  35, MT = 0,616000, RT = 0,074000, WT = 0,690000
  > B =  59, D =   5, MT = 0,831000, RT = 0,103000, WT = 0,934000
  > B =  59, D =   6, MT = 0,793000, RT = 0,102000, WT = 0,895000
  > B =  59, D =   7, MT = 0,789000, RT = 0,103000, WT = 0,892000
  > B =  59, D =   8, MT = 0,698000, RT = 0,102000, WT = 0,800000
  > B =  59, D =   9, MT = 0,647000, RT = 0,104000, WT = 0,751000
  > B =  59, D =  10, MT = 0,624000, RT = 0,103000, WT = 0,727000
  > B =  59, D =  11, MT = 0,657000, RT = 0,104000, WT = 0,761000
  > B =  59, D =  12, MT = 0,577000, RT = 0,103000, WT = 0,680000
  > B =  59, D =  13, MT = 0,586000, RT = 0,104000, WT = 0,690000
  > B =  59, D =  14, MT = 0,603000, RT = 0,101000, WT = 0,704000
  > B =  59, D =  15, MT = 0,579000, RT = 0,105000, WT = 0,684000
  > B =  59, D =  16, MT = 0,554000, RT = 0,103000, WT = 0,657000
  > B =  59, D =  17, MT = 0,563000, RT = 0,103000, WT = 0,666000
  > B =  59, D =  18, MT = 0,577000, RT = 0,102000, WT = 0,679000
  > B =  59, D =  19, MT = 0,604000, RT = 0,104000, WT = 0,708000
  > B =  59, D =  20, MT = 0,555000, RT = 0,104000, WT = 0,659000
  > B =  59, D =  21, MT = 0,561000, RT = 0,104000, WT = 0,665000
  > B =  59, D =  22, MT = 0,571000, RT = 0,103000, WT = 0,674000
  > B =  59, D =  23, MT = 0,579000, RT = 0,106000, WT = 0,685000
  > B =  59, D =  24, MT = 0,562000, RT = 0,104000, WT = 0,666000
  > B =  59, D =  25, MT = 0,592000, RT = 0,105000, WT = 0,697000
  > B =  59, D =  26, MT = 0,596000, RT = 0,104000, WT = 0,700000
  > B =  59, D =  27, MT = 0,613000, RT = 0,104000, WT = 0,717000
  > B =  59, D =  28, MT = 0,591000, RT = 0,102000, WT = 0,693000
  > B =  59, D =  29, MT = 0,615000, RT = 0,105000, WT = 0,720000
  > B =  59, D =  30, MT = 0,592000, RT = 0,106000, WT = 0,698000
  > B =  59, D =  31, MT = 0,592000, RT = 0,107000, WT = 0,699000
  > B =  59, D =  32, MT = 0,599000, RT = 0,106000, WT = 0,705000
  > B =  59, D =  33, MT = 0,609000, RT = 0,107000, WT = 0,716000
  > B =  59, D =  34, MT = 0,606000, RT = 0,104000, WT = 0,710000
  > B =  59, D =  35, MT = 0,602000, RT = 0,105000, WT = 0,707000
  > B =  60, D =   5, MT = 0,826000, RT = 0,025000, WT = 0,851000
  > B =  60, D =   6, MT = 0,789000, RT = 0,024000, WT = 0,813000
  > B =  60, D =   7, MT = 0,771000, RT = 0,050000, WT = 0,821000
  > B =  60, D =   8, MT = 0,688000, RT = 0,025000, WT = 0,713000
  > B =  60, D =   9, MT = 0,648000, RT = 0,030000, WT = 0,678000
  > B =  60, D =  10, MT = 0,619000, RT = 0,021000, WT = 0,640000
  > B =  60, D =  11, MT = 0,658000, RT = 0,048000, WT = 0,706000
  > B =  60, D =  12, MT = 0,565000, RT = 0,022000, WT = 0,587000
  > B =  60, D =  13, MT = 0,578000, RT = 0,051000, WT = 0,629000
  > B =  60, D =  14, MT = 0,586000, RT = 0,034000, WT = 0,620000
  > B =  60, D =  15, MT = 0,576000, RT = 0,021000, WT = 0,597000
  > B =  60, D =  16, MT = 0,545000, RT = 0,027000, WT = 0,572000
  > B =  60, D =  17, MT = 0,557000, RT = 0,051000, WT = 0,608000
  > B =  60, D =  18, MT = 0,578000, RT = 0,025000, WT = 0,603000
  > B =  60, D =  19, MT = 0,602000, RT = 0,050000, WT = 0,652000
  > B =  60, D =  20, MT = 0,542000, RT = 0,023000, WT = 0,565000
  > B =  60, D =  21, MT = 0,559000, RT = 0,031000, WT = 0,590000
  > B =  60, D =  22, MT = 0,558000, RT = 0,035000, WT = 0,593000
  > B =  60, D =  23, MT = 0,576000, RT = 0,052000, WT = 0,628000
  > B =  60, D =  24, MT = 0,549000, RT = 0,022000, WT = 0,571000
  > B =  60, D =  25, MT = 0,583000, RT = 0,025000, WT = 0,608000
  > B =  60, D =  26, MT = 0,584000, RT = 0,035000, WT = 0,619000
  > B =  60, D =  27, MT = 0,604000, RT = 0,031000, WT = 0,635000
  > B =  60, D =  28, MT = 0,581000, RT = 0,026000, WT = 0,607000
  > B =  60, D =  29, MT = 0,609000, RT = 0,050000, WT = 0,659000
  > B =  60, D =  30, MT = 0,594000, RT = 0,021000, WT = 0,615000
  > B =  60, D =  31, MT = 0,598000, RT = 0,053000, WT = 0,651000
  > B =  60, D =  32, MT = 0,587000, RT = 0,027000, WT = 0,614000
  > B =  60, D =  33, MT = 0,611000, RT = 0,031000, WT = 0,642000
  > B =  60, D =  34, MT = 0,602000, RT = 0,036000, WT = 0,638000
  > B =  60, D =  35, MT = 0,615000, RT = 0,025000, WT = 0,640000
  > B =  61, D =   5, MT = 0,849000, RT = 0,103000, WT = 0,952000
  > B =  61, D =   6, MT = 0,815000, RT = 0,101000, WT = 0,916000
  > B =  61, D =   7, MT = 0,771000, RT = 0,105000, WT = 0,876000
  > B =  61, D =   8, MT = 0,686000, RT = 0,103000, WT = 0,789000
  > B =  61, D =   9, MT = 0,647000, RT = 0,103000, WT = 0,750000
  > B =  61, D =  10, MT = 0,641000, RT = 0,103000, WT = 0,744000
  > B =  61, D =  11, MT = 0,674000, RT = 0,104000, WT = 0,778000
  > B =  61, D =  12, MT = 0,583000, RT = 0,102000, WT = 0,685000
  > B =  61, D =  13, MT = 0,573000, RT = 0,103000, WT = 0,676000
  > B =  61, D =  14, MT = 0,587000, RT = 0,104000, WT = 0,691000
  > B =  61, D =  15, MT = 0,598000, RT = 0,103000, WT = 0,701000
  > B =  61, D =  16, MT = 0,543000, RT = 0,103000, WT = 0,646000
  > B =  61, D =  17, MT = 0,556000, RT = 0,104000, WT = 0,660000
  > B =  61, D =  18, MT = 0,575000, RT = 0,103000, WT = 0,678000
  > B =  61, D =  19, MT = 0,594000, RT = 0,102000, WT = 0,696000
  > B =  61, D =  20, MT = 0,567000, RT = 0,102000, WT = 0,669000
  > B =  61, D =  21, MT = 0,563000, RT = 0,106000, WT = 0,669000
  > B =  61, D =  22, MT = 0,565000, RT = 0,105000, WT = 0,670000
  > B =  61, D =  23, MT = 0,580000, RT = 0,104000, WT = 0,684000
  > B =  61, D =  24, MT = 0,545000, RT = 0,105000, WT = 0,650000
  > B =  61, D =  25, MT = 0,583000, RT = 0,103000, WT = 0,686000
  > B =  61, D =  26, MT = 0,578000, RT = 0,103000, WT = 0,681000
  > B =  61, D =  27, MT = 0,603000, RT = 0,104000, WT = 0,707000
  > B =  61, D =  28, MT = 0,583000, RT = 0,102000, WT = 0,685000
  > B =  61, D =  29, MT = 0,609000, RT = 0,103000, WT = 0,712000
  > B =  61, D =  30, MT = 0,610000, RT = 0,100000, WT = 0,710000
  > B =  61, D =  31, MT = 0,594000, RT = 0,104000, WT = 0,698000
  > B =  61, D =  32, MT = 0,593000, RT = 0,105000, WT = 0,698000
  > B =  61, D =  33, MT = 0,594000, RT = 0,106000, WT = 0,700000
  > B =  61, D =  34, MT = 0,604000, RT = 0,106000, WT = 0,710000
  > B =  61, D =  35, MT = 0,607000, RT = 0,106000, WT = 0,713000
  > B =  62, D =   5, MT = 0,849000, RT = 0,095000, WT = 0,944000
  > B =  62, D =   6, MT = 0,813000, RT = 0,079000, WT = 0,892000
  > B =  62, D =   7, MT = 0,768000, RT = 0,096000, WT = 0,864000
  > B =  62, D =   8, MT = 0,684000, RT = 0,080000, WT = 0,764000
  > B =  62, D =   9, MT = 0,635000, RT = 0,095000, WT = 0,730000
  > B =  62, D =  10, MT = 0,644000, RT = 0,080000, WT = 0,724000
  > B =  62, D =  11, MT = 0,657000, RT = 0,096000, WT = 0,753000
  > B =  62, D =  12, MT = 0,592000, RT = 0,079000, WT = 0,671000
  > B =  62, D =  13, MT = 0,573000, RT = 0,096000, WT = 0,669000
  > B =  62, D =  14, MT = 0,588000, RT = 0,080000, WT = 0,668000
  > B =  62, D =  15, MT = 0,606000, RT = 0,096000, WT = 0,702000
  > B =  62, D =  16, MT = 0,550000, RT = 0,080000, WT = 0,630000
  > B =  62, D =  17, MT = 0,565000, RT = 0,096000, WT = 0,661000
  > B =  62, D =  18, MT = 0,567000, RT = 0,081000, WT = 0,648000
  > B =  62, D =  19, MT = 0,594000, RT = 0,096000, WT = 0,690000
  > B =  62, D =  20, MT = 0,571000, RT = 0,079000, WT = 0,650000
  > B =  62, D =  21, MT = 0,553000, RT = 0,098000, WT = 0,651000
  > B =  62, D =  22, MT = 0,566000, RT = 0,080000, WT = 0,646000
  > B =  62, D =  23, MT = 0,575000, RT = 0,096000, WT = 0,671000
  > B =  62, D =  24, MT = 0,550000, RT = 0,079000, WT = 0,629000
