
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B =  56, D =  39, MT = 0,620000 сек, RT = 0,050000 сек, WT = 0,670000 сек
  > B =  56, D =  40, MT = 0,606000 сек, RT = 0,020000 сек, WT = 0,626000 сек
  > B =  57, D =  10, MT = 0,650000 сек, RT = 0,087000 сек, WT = 0,737000 сек
  > B =  57, D =  11, MT = 0,694000 сек, RT = 0,086000 сек, WT = 0,780000 сек
  > B =  57, D =  12, MT = 0,579000 сек, RT = 0,067000 сек, WT = 0,646000 сек
  > B =  57, D =  13, MT = 0,596000 сек, RT = 0,087000 сек, WT = 0,683000 сек
  > B =  57, D =  14, MT = 0,607000 сек, RT = 0,086000 сек, WT = 0,693000 сек
  > B =  57, D =  15, MT = 0,586000 сек, RT = 0,064000 сек, WT = 0,650000 сек
  > B =  57, D =  16, MT = 0,560000 сек, RT = 0,089000 сек, WT = 0,649000 сек
  > B =  57, D =  17, MT = 0,586000 сек, RT = 0,087000 сек, WT = 0,673000 сек
  > B =  57, D =  18, MT = 0,597000 сек, RT = 0,066000 сек, WT = 0,663000 сек
  > B =  57, D =  19, MT = 0,588000 сек, RT = 0,061000 сек, WT = 0,649000 сек
  > B =  57, D =  20, MT = 0,558000 сек, RT = 0,091000 сек, WT = 0,649000 сек
  > B =  57, D =  21, MT = 0,571000 сек, RT = 0,067000 сек, WT = 0,638000 сек
  > B =  57, D =  22, MT = 0,571000 сек, RT = 0,089000 сек, WT = 0,660000 сек
  > B =  57, D =  23, MT = 0,596000 сек, RT = 0,088000 сек, WT = 0,684000 сек
  > B =  57, D =  24, MT = 0,566000 сек, RT = 0,066000 сек, WT = 0,632000 сек
  > B =  57, D =  25, MT = 0,619000 сек, RT = 0,093000 сек, WT = 0,712000 сек
  > B =  57, D =  26, MT = 0,604000 сек, RT = 0,088000 сек, WT = 0,692000 сек
  > B =  57, D =  27, MT = 0,624000 сек, RT = 0,067000 сек, WT = 0,691000 сек
  > B =  57, D =  28, MT = 0,622000 сек, RT = 0,087000 сек, WT = 0,709000 сек
  > B =  57, D =  29, MT = 0,594000 сек, RT = 0,091000 сек, WT = 0,685000 сек
  > B =  57, D =  30, MT = 0,609000 сек, RT = 0,067000 сек, WT = 0,676000 сек
  > B =  57, D =  31, MT = 0,602000 сек, RT = 0,091000 сек, WT = 0,693000 сек
  > B =  57, D =  32, MT = 0,605000 сек, RT = 0,090000 сек, WT = 0,695000 сек
  > B =  57, D =  33, MT = 0,600000 сек, RT = 0,066000 сек, WT = 0,666000 сек
  > B =  57, D =  34, MT = 0,615000 сек, RT = 0,091000 сек, WT = 0,706000 сек
  > B =  57, D =  35, MT = 0,628000 сек, RT = 0,090000 сек, WT = 0,718000 сек
  > B =  57, D =  36, MT = 0,612000 сек, RT = 0,067000 сек, WT = 0,679000 сек
  > B =  57, D =  37, MT = 0,612000 сек, RT = 0,087000 сек, WT = 0,699000 сек
  > B =  57, D =  38, MT = 0,622000 сек, RT = 0,061000 сек, WT = 0,683000 сек
  > B =  57, D =  39, MT = 0,618000 сек, RT = 0,066000 сек, WT = 0,684000 сек
  > B =  57, D =  40, MT = 0,630000 сек, RT = 0,089000 сек, WT = 0,719000 сек
  > B =  58, D =  10, MT = 0,648000 сек, RT = 0,058000 сек, WT = 0,706000 сек
  > B =  58, D =  11, MT = 0,710000 сек, RT = 0,073000 сек, WT = 0,783000 сек
  > B =  58, D =  12, MT = 0,593000 сек, RT = 0,057000 сек, WT = 0,650000 сек
  > B =  58, D =  13, MT = 0,600000 сек, RT = 0,077000 сек, WT = 0,677000 сек
  > B =  58, D =  14, MT = 0,614000 сек, RT = 0,056000 сек, WT = 0,670000 сек
  > B =  58, D =  15, MT = 0,588000 сек, RT = 0,074000 сек, WT = 0,662000 сек
  > B =  58, D =  16, MT = 0,561000 сек, RT = 0,058000 сек, WT = 0,619000 сек
  > B =  58, D =  17, MT = 0,586000 сек, RT = 0,073000 сек, WT = 0,659000 сек
  > B =  58, D =  18, MT = 0,586000 сек, RT = 0,059000 сек, WT = 0,645000 сек
  > B =  58, D =  19, MT = 0,629000 сек, RT = 0,074000 сек, WT = 0,703000 сек
  > B =  58, D =  20, MT = 0,562000 сек, RT = 0,058000 сек, WT = 0,620000 сек
  > B =  58, D =  21, MT = 0,571000 сек, RT = 0,075000 сек, WT = 0,646000 сек
  > B =  58, D =  22, MT = 0,578000 сек, RT = 0,058000 сек, WT = 0,636000 сек
  > B =  58, D =  23, MT = 0,584000 сек, RT = 0,075000 сек, WT = 0,659000 сек
  > B =  58, D =  24, MT = 0,565000 сек, RT = 0,058000 сек, WT = 0,623000 сек
  > B =  58, D =  25, MT = 0,594000 сек, RT = 0,073000 сек, WT = 0,667000 сек
  > B =  58, D =  26, MT = 0,625000 сек, RT = 0,058000 сек, WT = 0,683000 сек
  > B =  58, D =  27, MT = 0,662000 сек, RT = 0,083000 сек, WT = 0,745000 сек
  > B =  58, D =  28, MT = 0,626000 сек, RT = 0,062000 сек, WT = 0,688000 сек
  > B =  58, D =  29, MT = 0,614000 сек, RT = 0,045000 сек, WT = 0,659000 сек
  > B =  58, D =  30, MT = 0,600000 сек, RT = 0,060000 сек, WT = 0,660000 сек
  > B =  58, D =  31, MT = 0,603000 сек, RT = 0,075000 сек, WT = 0,678000 сек
  > B =  58, D =  32, MT = 0,602000 сек, RT = 0,058000 сек, WT = 0,660000 сек
  > B =  58, D =  33, MT = 0,613000 сек, RT = 0,078000 сек, WT = 0,691000 сек
  > B =  58, D =  34, MT = 0,607000 сек, RT = 0,059000 сек, WT = 0,666000 сек
  > B =  58, D =  35, MT = 0,654000 сек, RT = 0,086000 сек, WT = 0,740000 сек
  > B =  58, D =  36, MT = 0,608000 сек, RT = 0,057000 сек, WT = 0,665000 сек
  > B =  58, D =  37, MT = 0,612000 сек, RT = 0,075000 сек, WT = 0,687000 сек
  > B =  58, D =  38, MT = 0,604000 сек, RT = 0,058000 сек, WT = 0,662000 сек
  > B =  58, D =  39, MT = 0,621000 сек, RT = 0,077000 сек, WT = 0,698000 сек
  > B =  58, D =  40, MT = 0,604000 сек, RT = 0,058000 сек, WT = 0,662000 сек
  > B =  59, D =  10, MT = 0,638000 сек, RT = 0,107000 сек, WT = 0,745000 сек
  > B =  59, D =  11, MT = 0,676000 сек, RT = 0,107000 сек, WT = 0,783000 сек
  > B =  59, D =  12, MT = 0,583000 сек, RT = 0,106000 сек, WT = 0,689000 сек
  > B =  59, D =  13, MT = 0,593000 сек, RT = 0,109000 сек, WT = 0,702000 сек
  > B =  59, D =  14, MT = 0,611000 сек, RT = 0,103000 сек, WT = 0,714000 сек
  > B =  59, D =  15, MT = 0,583000 сек, RT = 0,109000 сек, WT = 0,692000 сек
  > B =  59, D =  16, MT = 0,560000 сек, RT = 0,106000 сек, WT = 0,666000 сек
  > B =  59, D =  17, MT = 0,577000 сек, RT = 0,107000 сек, WT = 0,684000 сек
  > B =  59, D =  18, MT = 0,586000 сек, RT = 0,107000 сек, WT = 0,693000 сек
  > B =  59, D =  19, MT = 0,615000 сек, RT = 0,105000 сек, WT = 0,720000 сек
  > B =  59, D =  20, MT = 0,559000 сек, RT = 0,107000 сек, WT = 0,666000 сек
  > B =  59, D =  21, MT = 0,568000 сек, RT = 0,106000 сек, WT = 0,674000 сек
  > B =  59, D =  22, MT = 0,578000 сек, RT = 0,106000 сек, WT = 0,684000 сек
  > B =  59, D =  23, MT = 0,585000 сек, RT = 0,109000 сек, WT = 0,694000 сек
  > B =  59, D =  24, MT = 0,571000 сек, RT = 0,108000 сек, WT = 0,679000 сек
  > B =  59, D =  25, MT = 0,606000 сек, RT = 0,110000 сек, WT = 0,716000 сек
  > B =  59, D =  26, MT = 0,603000 сек, RT = 0,106000 сек, WT = 0,709000 сек
  > B =  59, D =  27, MT = 0,620000 сек, RT = 0,106000 сек, WT = 0,726000 сек
  > B =  59, D =  28, MT = 0,603000 сек, RT = 0,106000 сек, WT = 0,709000 сек
  > B =  59, D =  29, MT = 0,625000 сек, RT = 0,107000 сек, WT = 0,732000 сек
  > B =  59, D =  30, MT = 0,597000 сек, RT = 0,108000 сек, WT = 0,705000 сек
  > B =  59, D =  31, MT = 0,604000 сек, RT = 0,110000 сек, WT = 0,714000 сек
  > B =  59, D =  32, MT = 0,614000 сек, RT = 0,111000 сек, WT = 0,725000 сек
  > B =  59, D =  33, MT = 0,614000 сек, RT = 0,110000 сек, WT = 0,724000 сек
  > B =  59, D =  34, MT = 0,610000 сек, RT = 0,110000 сек, WT = 0,720000 сек
  > B =  59, D =  35, MT = 0,606000 сек, RT = 0,108000 сек, WT = 0,714000 сек
  > B =  59, D =  36, MT = 0,606000 сек, RT = 0,106000 сек, WT = 0,712000 сек
  > B =  59, D =  37, MT = 0,613000 сек, RT = 0,109000 сек, WT = 0,722000 сек
  > B =  59, D =  38, MT = 0,615000 сек, RT = 0,111000 сек, WT = 0,726000 сек
  > B =  59, D =  39, MT = 0,616000 сек, RT = 0,109000 сек, WT = 0,725000 сек
  > B =  59, D =  40, MT = 0,610000 сек, RT = 0,106000 сек, WT = 0,716000 сек
  > B =  60, D =  10, MT = 0,621000 сек, RT = 0,022000 сек, WT = 0,643000 сек
  > B =  60, D =  11, MT = 0,674000 сек, RT = 0,050000 сек, WT = 0,724000 сек
  > B =  60, D =  12, MT = 0,571000 сек, RT = 0,021000 сек, WT = 0,592000 сек
  > B =  60, D =  13, MT = 0,580000 сек, RT = 0,052000 сек, WT = 0,632000 сек
  > B =  60, D =  14, MT = 0,598000 сек, RT = 0,035000 сек, WT = 0,633000 сек
  > B =  60, D =  15, MT = 0,586000 сек, RT = 0,021000 сек, WT = 0,607000 сек
  > B =  60, D =  16, MT = 0,553000 сек, RT = 0,027000 сек, WT = 0,580000 сек
  > B =  60, D =  17, MT = 0,560000 сек, RT = 0,053000 сек, WT = 0,613000 сек
  > B =  60, D =  18, MT = 0,583000 сек, RT = 0,025000 сек, WT = 0,608000 сек
  > B =  60, D =  19, MT = 0,612000 сек, RT = 0,051000 сек, WT = 0,663000 сек
  > B =  60, D =  20, MT = 0,552000 сек, RT = 0,023000 сек, WT = 0,575000 сек
  > B =  60, D =  21, MT = 0,580000 сек, RT = 0,031000 сек, WT = 0,611000 сек
  > B =  60, D =  22, MT = 0,576000 сек, RT = 0,035000 сек, WT = 0,611000 сек
  > B =  60, D =  23, MT = 0,584000 сек, RT = 0,054000 сек, WT = 0,638000 сек
  > B =  60, D =  24, MT = 0,560000 сек, RT = 0,022000 сек, WT = 0,582000 сек
  > B =  60, D =  25, MT = 0,585000 сек, RT = 0,025000 сек, WT = 0,610000 сек
  > B =  60, D =  26, MT = 0,586000 сек, RT = 0,037000 сек, WT = 0,623000 сек
  > B =  60, D =  27, MT = 0,607000 сек, RT = 0,030000 сек, WT = 0,637000 сек
  > B =  60, D =  28, MT = 0,588000 сек, RT = 0,026000 сек, WT = 0,614000 сек
  > B =  60, D =  29, MT = 0,616000 сек, RT = 0,051000 сек, WT = 0,667000 сек
  > B =  60, D =  30, MT = 0,598000 сек, RT = 0,021000 сек, WT = 0,619000 сек
  > B =  60, D =  31, MT = 0,610000 сек, RT = 0,056000 сек, WT = 0,666000 сек
  > B =  60, D =  32, MT = 0,597000 сек, RT = 0,027000 сек, WT = 0,624000 сек
  > B =  60, D =  33, MT = 0,613000 сек, RT = 0,031000 сек, WT = 0,644000 сек
  > B =  60, D =  34, MT = 0,605000 сек, RT = 0,036000 сек, WT = 0,641000 сек
  > B =  60, D =  35, MT = 0,620000 сек, RT = 0,026000 сек, WT = 0,646000 сек
  > B =  60, D =  36, MT = 0,591000 сек, RT = 0,022000 сек, WT = 0,613000 сек
  > B =  60, D =  37, MT = 0,613000 сек, RT = 0,053000 сек, WT = 0,666000 сек
  > B =  60, D =  38, MT = 0,611000 сек, RT = 0,035000 сек, WT = 0,646000 сек
  > B =  60, D =  39, MT = 0,618000 сек, RT = 0,032000 сек, WT = 0,650000 сек
  > B =  60, D =  40, MT = 0,595000 сек, RT = 0,023000 сек, WT = 0,618000 сек
  > B =  61, D =  10, MT = 0,648000 сек, RT = 0,106000 сек, WT = 0,754000 сек
  > B =  61, D =  11, MT = 0,675000 сек, RT = 0,106000 сек, WT = 0,781000 сек
  > B =  61, D =  12, MT = 0,589000 сек, RT = 0,107000 сек, WT = 0,696000 сек
  > B =  61, D =  13, MT = 0,574000 сек, RT = 0,108000 сек, WT = 0,682000 сек
  > B =  61, D =  14, MT = 0,595000 сек, RT = 0,106000 сек, WT = 0,701000 сек
  > B =  61, D =  15, MT = 0,615000 сек, RT = 0,108000 сек, WT = 0,723000 сек
  > B =  61, D =  16, MT = 0,545000 сек, RT = 0,111000 сек, WT = 0,656000 сек
  > B =  61, D =  17, MT = 0,562000 сек, RT = 0,107000 сек, WT = 0,669000 сек
  > B =  61, D =  18, MT = 0,577000 сек, RT = 0,106000 сек, WT = 0,683000 сек
  > B =  61, D =  19, MT = 0,596000 сек, RT = 0,105000 сек, WT = 0,701000 сек
  > B =  61, D =  20, MT = 0,575000 сек, RT = 0,105000 сек, WT = 0,680000 сек
  > B =  61, D =  21, MT = 0,565000 сек, RT = 0,108000 сек, WT = 0,673000 сек
  > B =  61, D =  22, MT = 0,576000 сек, RT = 0,110000 сек, WT = 0,686000 сек
  > B =  61, D =  23, MT = 0,588000 сек, RT = 0,109000 сек, WT = 0,697000 сек
  > B =  61, D =  24, MT = 0,549000 сек, RT = 0,107000 сек, WT = 0,656000 сек
  > B =  61, D =  25, MT = 0,587000 сек, RT = 0,106000 сек, WT = 0,693000 сек
  > B =  61, D =  26, MT = 0,591000 сек, RT = 0,107000 сек, WT = 0,698000 сек
  > B =  61, D =  27, MT = 0,616000 сек, RT = 0,114000 сек, WT = 0,730000 сек
  > B =  61, D =  28, MT = 0,595000 сек, RT = 0,107000 сек, WT = 0,702000 сек
  > B =  61, D =  29, MT = 0,625000 сек, RT = 0,106000 сек, WT = 0,731000 сек
  > B =  61, D =  30, MT = 0,625000 сек, RT = 0,104000 сек, WT = 0,729000 сек
  > B =  61, D =  31, MT = 0,607000 сек, RT = 0,109000 сек, WT = 0,716000 сек
  > B =  61, D =  32, MT = 0,604000 сек, RT = 0,109000 сек, WT = 0,713000 сек
  > B =  61, D =  33, MT = 0,607000 сек, RT = 0,113000 сек, WT = 0,720000 сек
  > B =  61, D =  34, MT = 0,617000 сек, RT = 0,112000 сек, WT = 0,729000 сек
  > B =  61, D =  35, MT = 0,619000 сек, RT = 0,110000 сек, WT = 0,729000 сек
  > B =  61, D =  36, MT = 0,606000 сек, RT = 0,112000 сек, WT = 0,718000 сек
  > B =  61, D =  37, MT = 0,601000 сек, RT = 0,109000 сек, WT = 0,710000 сек
  > B =  61, D =  38, MT = 0,610000 сек, RT = 0,109000 сек, WT = 0,719000 сек
  > B =  61, D =  39, MT = 0,612000 сек, RT = 0,110000 сек, WT = 0,722000 сек
  > B =  61, D =  40, MT = 0,603000 сек, RT = 0,109000 сек, WT = 0,712000 сек
  > B =  62, D =  10, MT = 0,666000 сек, RT = 0,085000 сек, WT = 0,751000 сек
  > B =  62, D =  11, MT = 0,668000 сек, RT = 0,100000 сек, WT = 0,768000 сек
  > B =  62, D =  12, MT = 0,603000 сек, RT = 0,085000 сек, WT = 0,688000 сек
  > B =  62, D =  13, MT = 0,581000 сек, RT = 0,103000 сек, WT = 0,684000 сек
  > B =  62, D =  14, MT = 0,599000 сек, RT = 0,086000 сек, WT = 0,685000 сек
  > B =  62, D =  15, MT = 0,622000 сек, RT = 0,100000 сек, WT = 0,722000 сек
  > B =  62, D =  16, MT = 0,558000 сек, RT = 0,085000 сек, WT = 0,643000 сек
  > B =  62, D =  17, MT = 0,574000 сек, RT = 0,102000 сек, WT = 0,676000 сек
  > B =  62, D =  18, MT = 0,576000 сек, RT = 0,086000 сек, WT = 0,662000 сек
  > B =  62, D =  19, MT = 0,630000 сек, RT = 0,101000 сек, WT = 0,731000 сек
  > B =  62, D =  20, MT = 0,598000 сек, RT = 0,088000 сек, WT = 0,686000 сек
  > B =  62, D =  21, MT = 0,556000 сек, RT = 0,101000 сек, WT = 0,657000 сек
  > B =  62, D =  22, MT = 0,569000 сек, RT = 0,083000 сек, WT = 0,652000 сек
  > B =  62, D =  23, MT = 0,588000 сек, RT = 0,100000 сек, WT = 0,688000 сек
  > B =  62, D =  24, MT = 0,558000 сек, RT = 0,083000 сек, WT = 0,641000 сек
  > B =  62, D =  25, MT = 0,596000 сек, RT = 0,100000 сек, WT = 0,696000 сек
  > B =  62, D =  26, MT = 0,613000 сек, RT = 0,088000 сек, WT = 0,701000 сек
  > B =  62, D =  27, MT = 0,636000 сек, RT = 0,109000 сек, WT = 0,745000 сек
  > B =  62, D =  28, MT = 0,637000 сек, RT = 0,084000 сек, WT = 0,721000 сек
  > B =  62, D =  29, MT = 0,615000 сек, RT = 0,103000 сек, WT = 0,718000 сек
  > B =  62, D =  30, MT = 0,621000 сек, RT = 0,083000 сек, WT = 0,704000 сек
  > B =  62, D =  31, MT = 0,614000 сек, RT = 0,070000 сек, WT = 0,684000 сек
  > B =  62, D =  32, MT = 0,623000 сек, RT = 0,084000 сек, WT = 0,707000 сек
  > B =  62, D =  33, MT = 0,659000 сек, RT = 0,108000 сек, WT = 0,767000 сек
  > B =  62, D =  34, MT = 0,644000 сек, RT = 0,086000 сек, WT = 0,730000 сек
  > B =  62, D =  35, MT = 0,662000 сек, RT = 0,107000 сек, WT = 0,769000 сек
  > B =  62, D =  36, MT = 0,633000 сек, RT = 0,102000 сек, WT = 0,735000 сек
  > B =  62, D =  37, MT = 0,662000 сек, RT = 0,112000 сек, WT = 0,774000 сек
  > B =  62, D =  38, MT = 0,633000 сек, RT = 0,086000 сек, WT = 0,719000 сек
  > B =  62, D =  39, MT = 0,662000 сек, RT = 0,127000 сек, WT = 0,789000 сек
  > B =  62, D =  40, MT = 0,664000 сек, RT = 0,093000 сек, WT = 0,757000 сек
  > B =  63, D =  10, MT = 0,674000 сек, RT = 0,097000 сек, WT = 0,771000 сек
  > B =  63, D =  11, MT = 0,663000 сек, RT = 0,090000 сек, WT = 0,753000 сек
  > B =  63, D =  12, MT = 0,615000 сек, RT = 0,071000 сек, WT = 0,686000 сек
  > B =  63, D =  13, MT = 0,587000 сек, RT = 0,095000 сек, WT = 0,682000 сек
  > B =  63, D =  14, MT = 0,617000 сек, RT = 0,065000 сек, WT = 0,682000 сек
  > B =  63, D =  15, MT = 0,630000 сек, RT = 0,069000 сек, WT = 0,699000 сек
  > B =  63, D =  16, MT = 0,576000 сек, RT = 0,093000 сек, WT = 0,669000 сек
  > B =  63, D =  17, MT = 0,564000 сек, RT = 0,094000 сек, WT = 0,658000 сек
  > B =  63, D =  18, MT = 0,578000 сек, RT = 0,065000 сек, WT = 0,643000 сек
  > B =  63, D =  19, MT = 0,607000 сек, RT = 0,092000 сек, WT = 0,699000 сек
  > B =  63, D =  20, MT = 0,585000 сек, RT = 0,089000 сек, WT = 0,674000 сек
  > B =  63, D =  21, MT = 0,576000 сек, RT = 0,066000 сек, WT = 0,642000 сек
  > B =  63, D =  22, MT = 0,601000 сек, RT = 0,092000 сек, WT = 0,693000 сек
  > B =  63, D =  23, MT = 0,590000 сек, RT = 0,097000 сек, WT = 0,687000 сек
  > B =  63, D =  24, MT = 0,569000 сек, RT = 0,071000 сек, WT = 0,640000 сек
  > B =  63, D =  25, MT = 0,591000 сек, RT = 0,093000 сек, WT = 0,684000 сек
  > B =  63, D =  26, MT = 0,629000 сек, RT = 0,094000 сек, WT = 0,723000 сек
  > B =  63, D =  27, MT = 0,631000 сек, RT = 0,070000 сек, WT = 0,701000 сек
  > B =  63, D =  28, MT = 0,611000 сек, RT = 0,068000 сек, WT = 0,679000 сек
  > B =  63, D =  29, MT = 0,621000 сек, RT = 0,093000 сек, WT = 0,714000 сек
  > B =  63, D =  30, MT = 0,646000 сек, RT = 0,071000 сек, WT = 0,717000 сек
  > B =  63, D =  31, MT = 0,641000 сек, RT = 0,091000 сек, WT = 0,732000 сек
  > B =  63, D =  32, MT = 0,621000 сек, RT = 0,097000 сек, WT = 0,718000 сек
  > B =  63, D =  33, MT = 0,629000 сек, RT = 0,072000 сек, WT = 0,701000 сек
  > B =  63, D =  34, MT = 0,665000 сек, RT = 0,096000 сек, WT = 0,761000 сек
  > B =  63, D =  35, MT = 0,660000 сек, RT = 0,068000 сек, WT = 0,728000 сек
  > B =  63, D =  36, MT = 0,628000 сек, RT = 0,069000 сек, WT = 0,697000 сек
  > B =  63, D =  37, MT = 0,640000 сек, RT = 0,097000 сек, WT = 0,737000 сек
  > B =  63, D =  38, MT = 0,639000 сек, RT = 0,100000 сек, WT = 0,739000 сек
  > B =  63, D =  39, MT = 0,652000 сек, RT = 0,074000 сек, WT = 0,726000 сек
  > B =  63, D =  40, MT = 0,640000 сек, RT = 0,121000 сек, WT = 0,761000 сек
  > B =  64, D =  10, MT = 0,654000 сек, RT = 0,089000 сек, WT = 0,743000 сек
  > B =  64, D =  11, MT = 0,726000 сек, RT = 0,112000 сек, WT = 0,838000 сек
  > B =  64, D =  12, MT = 0,637000 сек, RT = 0,088000 сек, WT = 0,725000 сек
  > B =  64, D =  13, MT = 0,624000 сек, RT = 0,112000 сек, WT = 0,736000 сек
  > B =  64, D =  14, MT = 0,608000 сек, RT = 0,096000 сек, WT = 0,704000 сек
  > B =  64, D =  15, MT = 0,617000 сек, RT = 0,108000 сек, WT = 0,725000 сек
  > B =  64, D =  16, MT = 0,576000 сек, RT = 0,079000 сек, WT = 0,655000 сек
  > B =  64, D =  17, MT = 0,584000 сек, RT = 0,111000 сек, WT = 0,695000 сек
  > B =  64, D =  18, MT = 0,627000 сек, RT = 0,097000 сек, WT = 0,724000 сек
  > B =  64, D =  19, MT = 0,638000 сек, RT = 0,113000 сек, WT = 0,751000 сек
  > B =  64, D =  20, MT = 0,615000 сек, RT = 0,084000 сек, WT = 0,699000 сек
  > B =  64, D =  21, MT = 0,643000 сек, RT = 0,111000 сек, WT = 0,754000 сек
  > B =  64, D =  22, MT = 0,643000 сек, RT = 0,099000 сек, WT = 0,742000 сек
  > B =  64, D =  23, MT = 0,683000 сек, RT = 0,122000 сек, WT = 0,805000 сек
  > B =  64, D =  24, MT = 0,629000 сек, RT = 0,086000 сек, WT = 0,715000 сек
  > B =  64, D =  25, MT = 0,679000 сек, RT = 0,111000 сек, WT = 0,790000 сек
  > B =  64, D =  26, MT = 0,658000 сек, RT = 0,100000 сек, WT = 0,758000 сек
  > B =  64, D =  27, MT = 0,707000 сек, RT = 0,114000 сек, WT = 0,821000 сек
  > B =  64, D =  28, MT = 0,662000 сек, RT = 0,090000 сек, WT = 0,752000 сек
  > B =  64, D =  29, MT = 0,695000 сек, RT = 0,115000 сек, WT = 0,810000 сек
  > B =  64, D =  30, MT = 0,703000 сек, RT = 0,098000 сек, WT = 0,801000 сек
  > B =  64, D =  31, MT = 0,713000 сек, RT = 0,119000 сек, WT = 0,832000 сек
  > B =  64, D =  32, MT = 0,767000 сек, RT = 0,087000 сек, WT = 0,854000 сек
  > B =  64, D =  33, MT = 0,725000 сек, RT = 0,114000 сек, WT = 0,839000 сек
  > B =  64, D =  34, MT = 0,736000 сек, RT = 0,110000 сек, WT = 0,846000 сек
  > B =  64, D =  35, MT = 0,712000 сек, RT = 0,117000 сек, WT = 0,829000 сек
  > B =  64, D =  36, MT = 0,681000 сек, RT = 0,092000 сек, WT = 0,773000 сек
  > B =  64, D =  37, MT = 0,715000 сек, RT = 0,119000 сек, WT = 0,834000 сек
  > B =  64, D =  38, MT = 0,705000 сек, RT = 0,094000 сек, WT = 0,799000 сек
  > B =  64, D =  39, MT = 0,686000 сек, RT = 0,118000 сек, WT = 0,804000 сек
  > B =  64, D =  40, MT = 0,680000 сек, RT = 0,087000 сек, WT = 0,767000 сек
  > B =  65, D =  10, MT = 0,682000 сек, RT = 0,041000 сек, WT = 0,723000 сек
  > B =  65, D =  11, MT = 0,697000 сек, RT = 0,073000 сек, WT = 0,770000 сек
  > B =  65, D =  12, MT = 0,626000 сек, RT = 0,070000 сек, WT = 0,696000 сек
  > B =  65, D =  13, MT = 0,593000 сек, RT = 0,040000 сек, WT = 0,633000 сек
  > B =  65, D =  14, MT = 0,607000 сек, RT = 0,070000 сек, WT = 0,677000 сек
  > B =  65, D =  15, MT = 0,614000 сек, RT = 0,041000 сек, WT = 0,655000 сек
  > B =  65, D =  16, MT = 0,587000 сек, RT = 0,067000 сек, WT = 0,654000 сек
  > B =  65, D =  17, MT = 0,572000 сек, RT = 0,070000 сек, WT = 0,642000 сек
  > B =  65, D =  18, MT = 0,585000 сек, RT = 0,068000 сек, WT = 0,653000 сек
  > B =  65, D =  19, MT = 0,601000 сек, RT = 0,069000 сек, WT = 0,670000 сек
  > B =  65, D =  20, MT = 0,591000 сек, RT = 0,040000 сек, WT = 0,631000 сек
  > B =  65, D =  21, MT = 0,631000 сек, RT = 0,069000 сек, WT = 0,700000 сек
  > B =  65, D =  22, MT = 0,592000 сек, RT = 0,074000 сек, WT = 0,666000 сек
  > B =  65, D =  23, MT = 0,606000 сек, RT = 0,069000 сек, WT = 0,675000 сек
  > B =  65, D =  24, MT = 0,567000 сек, RT = 0,070000 сек, WT = 0,637000 сек
  > B =  65, D =  25, MT = 0,636000 сек, RT = 0,044000 сек, WT = 0,680000 сек
  > B =  65, D =  26, MT = 0,637000 сек, RT = 0,040000 сек, WT = 0,677000 сек
  > B =  65, D =  27, MT = 0,616000 сек, RT = 0,069000 сек, WT = 0,685000 сек
  > B =  65, D =  28, MT = 0,599000 сек, RT = 0,070000 сек, WT = 0,669000 сек
  > B =  65, D =  29, MT = 0,619000 сек, RT = 0,067000 сек, WT = 0,686000 сек
  > B =  65, D =  30, MT = 0,624000 сек, RT = 0,040000 сек, WT = 0,664000 сек
  > B =  65, D =  31, MT = 0,632000 сек, RT = 0,065000 сек, WT = 0,697000 сек
  > B =  65, D =  32, MT = 0,651000 сек, RT = 0,065000 сек, WT = 0,716000 сек
  > B =  65, D =  33, MT = 0,630000 сек, RT = 0,070000 сек, WT = 0,700000 сек
  > B =  65, D =  34, MT = 0,621000 сек, RT = 0,067000 сек, WT = 0,688000 сек
  > B =  65, D =  35, MT = 0,621000 сек, RT = 0,041000 сек, WT = 0,662000 сек
  > B =  65, D =  36, MT = 0,614000 сек, RT = 0,065000 сек, WT = 0,679000 сек
  > B =  65, D =  37, MT = 0,609000 сек, RT = 0,068000 сек, WT = 0,677000 сек
  > B =  65, D =  38, MT = 0,616000 сек, RT = 0,068000 сек, WT = 0,684000 сек
  > B =  65, D =  39, MT = 0,621000 сек, RT = 0,036000 сек, WT = 0,657000 сек
  > B =  65, D =  40, MT = 0,616000 сек, RT = 0,041000 сек, WT = 0,657000 сек
  > B =  66, D =  10, MT = 0,634000 сек, RT = 0,097000 сек, WT = 0,731000 сек
  > B =  66, D =  11, MT = 0,651000 сек, RT = 0,086000 сек, WT = 0,737000 сек
  > B =  66, D =  12, MT = 0,589000 сек, RT = 0,088000 сек, WT = 0,677000 сек
  > B =  66, D =  13, MT = 0,590000 сек, RT = 0,111000 сек, WT = 0,701000 сек
  > B =  66, D =  14, MT = 0,583000 сек, RT = 0,098000 сек, WT = 0,681000 сек
  > B =  66, D =  15, MT = 0,603000 сек, RT = 0,092000 сек, WT = 0,695000 сек
  > B =  66, D =  16, MT = 0,584000 сек, RT = 0,099000 сек, WT = 0,683000 сек
